time,car_avg_speed,traffic_density_per_km,traffic_flow_car
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5,0.30599999999877603,0.0,0.0
1.0,0.6119668775633935,3.278688524590164,2.006448778896372
1.5,0.9174370334628124,3.278688524590164,3.007990273648565
2.0,1.2207606922134555,3.278688524590164,4.002494072831002
2.5,1.7310349889005598,3.278688524590164,5.675524553772328
3.0,2.2310794799473057,6.557377049180328,14.630029376703645
3.5,2.71536506764498,6.557377049180328,17.805672574721182
4.0,3.172135634397274,6.557377049180328,20.800889405883765
4.5,3.5898440511448704,6.557377049180328,23.539960991113904
5.0,4.173846591334244,6.557377049180328,27.369485844814715
5.5,4.681103491089334,9.836065573770492,46.043640895960664
6.0,5.136513837610372,9.836065573770492,50.523086927315134
6.5,5.544208100166342,9.836065573770492,54.53319442786566
7.0,5.907756334306035,9.836065573770492,58.109078698092155
7.5,6.385368065775849,9.836065573770492,62.80689900763131
8.0,6.842603427966836,13.114754098360656,89.73906135038473
8.5,7.260418809540527,13.114754098360656,95.21860733823642
9.0,7.643731617596807,13.114754098360656,100.24566055864666
9.5,7.9945743054093175,13.114754098360656,104.84687613651565
10.0,8.31721855658452,13.114754098360656,109.07827615192812
10.5,8.834652757639697,14.754098360655737,130.34733576845454
11.0,7.584739725757948,16.39344262295082,124.33999550422864
11.5,7.757607857598277,16.393442622950822,127.1738993048898
12.0,7.833246389621973,16.393442622950822,128.41387523970448
12.5,8.18448814926167,18.032786885245905,147.58913056045637
13.0,8.610422718361558,18.032786885245905,155.2699178720937
13.5,9.12684588347537,21.311475409836063,194.50655161504886
14.0,9.573954994571777,21.311475409836063,204.03510644169359
14.5,9.979321542647329,21.311475409836063,212.67406566297583
15.0,8.626979809908573,19.672131147540984,169.71107822770963
15.5,8.909891050974615,19.672131147540984,175.2765452650744
16.0,9.276803194290801,19.672131147540984,182.49448906801578
16.5,9.104058579862082,22.950819672131146,208.94560675093302
17.0,9.21431332645475,22.950819672131146,211.47604355797787
17.5,9.276919079822958,22.950819672131146,212.91289691396952
18.0,9.42992991853987,22.950819672131146,216.4246210812429
18.5,8.705580861967487,22.950819672131146,199.80021650417183
19.0,9.087592272635218,24.59016393442623,223.46538375332503
19.5,9.592683151227073,27.868852459016395,267.3370714276397
20.0,9.988853835317553,27.868852459016395,278.37789377114495
20.5,8.920448496284914,26.229508196721312,233.97897695173546
21.0,9.07293895377561,26.229508196721312,237.97872665640946
21.5,9.200096015945826,26.229508196721312,241.31399386087415
22.0,9.297575450328784,26.229508196721312,243.8708314840337
22.5,8.894036542699064,26.229508196721312,233.28620439866398
23.0,8.879009747553551,29.508196721311478,262.0035663212524
23.5,8.847941741449501,29.508196721311478,261.08680548539513
24.0,8.789528270903126,29.508196721311478,259.3631293053382
24.5,8.862958341269954,29.508196721311478,261.52991826698224
25.0,8.276396358948935,29.508196721311478,244.2215319034112
25.5,8.502788355466011,31.14754098360656,264.8409487768102
26.0,8.086439337537755,31.14754098360656,251.8727006774055
26.5,8.057095826311574,34.42622950819672,277.37543008613613
27.0,8.018243145572878,34.42622950819672,276.0378787820171
27.5,7.957011537918072,34.42622950819672,273.9299054037369
28.0,7.834237540788452,34.42622950819672,269.7032596009139
28.5,7.742355368059214,34.42622950819672,266.5401028348254
29.0,7.608540994542512,34.42622950819672,261.93337850064387
29.5,7.625965436156957,34.42622950819672,262.53323632671487
30.0,7.699289902193581,36.0655737704918,277.6793079479652
30.5,7.80721149386279,36.0655737704918,281.57156207374
31.0,7.777456365655677,36.0655737704918,280.4984263023359
31.5,7.689165803307086,36.0655737704918,277.31417651271454
32.0,7.786566456151321,36.0655737704918,280.8269869431624
32.5,7.864455809608569,34.42622950819672,270.74356065865567
33.0,7.908042801386499,34.42622950819672,272.2440964411746
33.5,7.38842774306328,34.42622950819672,254.3557091874244
34.0,7.449511714893065,37.704918032786885,280.88322859432867
34.5,7.438061334257707,37.704918032786885,280.4514929310283
35.0,7.516099935556777,37.704918032786885,283.39393199640307
35.5,7.510700657667699,37.704918032786885,283.19035266615913
36.0,7.010971586748938,37.704918032786885,264.3481090085665
36.5,6.6443650746833525,39.34426229508197,261.4176422826237
37.0,6.557733624162731,39.34426229508197,258.00919177033694
37.5,6.686158201484201,39.34426229508197,263.0619620256079
38.0,6.691052579709005,40.98360655737705,274.22346638151663
38.5,6.769675149092017,40.98360655737705,277.44570283164006
39.0,6.724455560552064,40.98360655737705,275.59244100623215
39.5,6.6834351953890625,40.98360655737705,273.91127849955177
40.0,6.5638913848592955,40.98360655737705,269.01194200243015
40.5,6.521762041456654,40.98360655737705,267.28532956789564
41.0,6.426408077514185,40.98360655737705,263.3773802259912
41.5,6.3520682531700325,40.98360655737705,260.3306661135259
42.0,6.368414155180395,40.98360655737705,261.0005801303441
42.5,6.521593173367482,44.26229508196721,288.66068144413447
43.0,6.580082938700255,42.622950819672134,280.4625514855847
43.5,6.6280146138166,42.622950819672134,282.5055409167731
44.0,6.631171475359767,42.622950819672134,282.64009567107206
44.5,6.179013337800919,42.622950819672134,263.36778161118673
45.0,6.267093358753196,42.622950819672134,267.1220120124313
45.5,5.991584420266412,42.622950819672134,255.37900807692907
46.0,6.004169006903549,42.622950819672134,255.91540029424965
46.5,5.857442679865638,44.26229508196722,259.2638563219217
47.0,5.998392261052048,44.26229508196722,265.5026082760743
47.5,5.834306952814066,44.26229508196722,258.2398159442292
48.0,5.991392496403705,44.26229508196722,265.192782627705
48.5,5.516099106105688,44.26229508196722,244.15520633582557
49.0,5.637613282902631,44.26229508196722,249.5337026858542
49.5,5.316856036758612,44.26229508196722,235.33625080734842
50.0,5.436947864220807,44.26229508196721,240.65179071141276
50.5,5.19388768058803,44.26229508196721,229.89338914078164
51.0,5.371194498546813,44.26229508196722,237.74139583731795
51.5,5.364074664573502,44.26229508196722,237.42625564505664
52.0,5.538753899907852,44.26229508196722,245.15795950411805
52.5,4.890233824795856,44.26229508196722,216.45297257293134
53.0,5.012136624713372,45.90163934426229,230.0652876917613
53.5,4.696061199564161,45.90163934426229,215.55690752097786
54.0,4.905396899776039,45.90163934426229,225.16575933398212
54.5,4.522271980952044,45.90163934426229,207.5796974863233
55.0,4.776657834827044,45.90163934426229,219.2564252051758
55.5,4.404206562754497,45.90163934426229,202.16030124119
56.0,4.708708298078564,47.540983606557376,223.8566240070137
56.5,4.291458449079116,47.540983606557376,204.0201557758924
57.0,4.618919797940446,47.540983606557376,219.58799039389007
57.5,4.445045572263565,47.540983606557376,211.3218386813826
58.0,5.226164871919579,47.540983606557376,248.45701850109472
58.5,5.05343220244087,45.90163934426229,231.9608224071219
59.0,5.158635980871158,45.90163934426229,236.78984830228265
59.5,4.7769155463364035,45.90163934426229,219.26825458593325
60.0,5.050204456209967,45.90163934426229,231.81266356373615
60.5,4.792246989232192,47.540983606557376,227.82813555366155
61.0,4.952986755923295,47.540983606557376,235.46986216684516
61.5,4.681039489594824,47.540983606557376,222.54122163647526
62.0,4.856321184871977,47.540983606557376,230.87428583817592
62.5,4.56946270726048,47.540983606557376,217.23675165664577
63.0,4.747002023343516,47.540983606557376,225.67714537206876
63.5,4.266982129951321,47.540983606557376,202.85652748948905
64.0,4.502432790470433,47.540983606557376,214.05008348138122
64.5,4.244952041332984,47.540983606557376,201.80919540763364
65.0,4.6943773428401725,47.540983606557376,223.17531629895902
65.5,4.693082030123766,49.18032786885246,230.80731295690651
66.0,4.893179409941985,49.18032786885246,240.64816770206485
66.5,4.739040768012923,49.18032786885246,233.06757875473392
67.0,4.801443537174905,49.18032786885246,236.13656740204453
67.5,4.585215749698738,49.18032786885246,225.50241391961004
68.0,4.6295134124212,49.18032786885246,227.68098749612457
68.5,4.430934468263349,49.18032786885246,217.9148099145909
69.0,4.40883195363756,49.18032786885246,216.82780099856853
69.5,4.2455904470111125,49.18032786885246,208.7995301808744
70.0,4.250544250789063,49.18032786885246,209.04315987487195
70.5,4.063260570124114,49.18032786885246,199.83248705528428
71.0,4.060785473005878,49.18032786885246,199.7107609675022
71.5,3.853768632222919,49.18032786885246,189.52960486342224
72.0,4.291130015004956,49.18032786885246,211.03918106581753
72.5,4.283828516744096,49.18032786885246,210.68009098741456
73.0,4.553841469337353,49.18032786885246,223.95941652478785
73.5,4.317106756533961,49.18032786885246,212.3167257311784
74.0,4.451021243393077,49.18032786885246,218.90268410129886
74.5,4.146285937711907,49.18032786885246,203.91570185468396
75.0,4.284675319414688,49.18032786885246,210.72173702039447
75.5,3.9518863870142145,49.18032786885246,194.35506821381384
