time,car_avg_speed,traffic_density_per_km,traffic_flow_car
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5,0.0917999999996328,0.0,0.0
1.0,0.18341064315115896,3.278688524590164,0.6013463709874064
1.5,0.2745140539447756,3.278688524590164,0.9000460785074611
2.0,0.3643913846285851,3.278688524590164,1.1947258512412626
2.5,0.5116264916641953,3.278688524590164,1.6774639070957222
3.0,0.6581629187562004,6.557377049180328,4.315822418073445
3.5,0.7988733748367545,6.557377049180328,5.238513933355767
4.0,0.9299473614999515,6.557377049180328,6.0980154852455835
4.5,1.0478425601793686,6.557377049180328,6.871098755274549
5.0,1.2028353924357311,6.557377049180328,7.887445196299876
5.5,1.3437207673854745,9.836065573770492,13.216925580840734
6.0,1.4674484455608683,9.836065573770492,14.43391913666428
6.5,1.5743714484412914,9.836065573770492,15.485620804340572
7.0,1.6649135144432785,9.836065573770492,16.376198502720772
7.5,1.7567958569843984,9.836065573770492,17.27995924902687
8.0,1.8795720301112777,13.114754098360656,24.650124985065936
8.5,1.9759661621458218,13.114754098360656,25.914310323223894
9.0,2.054464828661818,13.114754098360656,26.943801031630404
9.5,2.1170135319279657,13.114754098360656,27.764111894137255
10.0,2.1648482640882833,13.114754098360656,28.391452643780767
10.5,2.2539493220719957,13.114754098360656,29.559991109140928
11.0,2.3542196192242724,16.39344262295082,38.593764249578236
11.5,2.4403502990815884,18.032786885245905,44.00631686868439
12.0,2.4915945985484127,19.672131147540988,49.01497570914911
12.5,2.538411535029199,19.672131147540988,49.93596462352524
13.0,2.590249854498606,19.672131147540988,50.95573484259554
13.5,2.6661276291751363,21.311475409836063,56.81911340865044
14.0,2.7485247618656836,21.31147540983607,58.57511787582606
14.5,2.693628807895666,21.31147540983607,57.40520410269453
15.0,2.7135459439139633,22.950819672131153,62.27810363081229
15.5,2.7339681368662245,22.950819672131153,62.7468096985691
16.0,2.7744480392317796,22.950819672131153,63.67585663810643
16.5,2.804263318303732,24.59016393442623,68.95729471238685
17.0,2.8753111259154274,26.229508196721312,75.41799674532268
17.5,2.920303568380932,26.229508196721312,76.59812638376216
18.0,2.924877956982552,27.868852459016395,81.51299224377604
18.5,2.924078867841783,27.868852459016395,81.49072254641035
19.0,2.9435663071737417,27.868852459016395,82.03381511795673
19.5,2.9455032148149116,29.508196721311478,86.91648830601379
20.0,2.960961663741244,29.508196721311478,87.37263925793835
20.5,2.899237872195676,29.508196721311478,85.5512814746265
21.0,2.879590720247778,31.14754098360656,89.6921699749308
21.5,2.865658372250634,31.14754098360656,89.25821159469189
22.0,2.882690950202146,31.14754098360656,89.78873451449309
22.5,2.916329879236211,32.78688524590164,95.61737308971183
23.0,2.942617498866683,32.78688524590164,96.47926225792402
23.5,3.064995392449921,34.42622950819672,105.51623482204646
24.0,2.977885977112486,36.0655737704918,107.39916638766343
24.5,3.050877601488142,34.42622950819672,105.0302125102475
25.0,2.998483914830619,34.42622950819672,103.22649542859507
25.5,3.100893841108461,37.704918032786885,116.9189481073682
26.0,3.1114675989334843,37.70491803278689,117.31763077945926
26.5,3.1434637660471,37.70491803278689,118.5240436378415
27.0,3.1784691351919743,36.06557377049181,114.63331307249746
27.5,2.8291895094782604,36.06557377049181,102.03634296478974
28.0,2.889075697506332,37.70491803278689,108.93236236499285
28.5,2.954842057741031,39.344262295081975,116.25608096030288
29.0,3.003760569677398,39.344262295081975,118.1807437250124
29.5,3.064748130881988,37.70491803278689,115.55607706604219
30.0,3.0927118735403973,37.70491803278689,116.61044769086746
30.5,3.1136975236617763,39.34426229508196,122.5061320784961
31.0,3.125962370673483,39.34426229508196,122.98868343633373
31.5,3.285271080146481,39.34426229508196,129.25656708773036
32.0,3.2774346418153963,32.786885245901644,107.45687350214416
32.5,3.168398370252502,37.70491803278689,119.46420084558616
33.0,3.174228889101301,39.344262295081975,124.88769399742826
33.5,3.165280963573979,39.344262295081975,124.53564446848445
34.0,3.161330997089192,39.344262295081975,124.38023595105021
34.5,3.1660632352501215,37.70491803278689,119.37615477172591
35.0,2.788643992756615,37.70491803278689,105.14559316951174
35.5,2.829864514439004,39.34426229508197,111.33893171563295
36.0,2.875350025702251,40.98360655737705,117.84221416812505
36.5,2.9303627688074414,42.622950819672134,124.90070817867785
37.0,2.9404765567647746,40.98360655737705,120.51133429363831
37.5,3.1400729558381357,40.98360655737705,128.69151458353016
38.0,3.1071564957034927,32.786885245901644,101.8739834656883
38.5,3.0981867481150775,39.34426229508197,121.89587205698666
39.0,3.1851953370284405,39.34426229508197,125.31916080111897
39.5,3.181607136662559,37.70491803278689,119.9622363003916
40.0,2.972371101637292,39.344262295081975,116.94574826113937
40.5,2.9753576243592246,40.98360655737705,121.94088624423053
41.0,2.963440648232106,40.98360655737705,121.45248558328304
41.5,2.944528949602737,40.98360655737705,120.67741596732529
42.0,2.9179790965496495,40.98360655737705,119.58930723564137
42.5,2.887295447863455,40.98360655737705,118.33178065014161
43.0,2.8438407322787618,39.34426229508197,111.88881569621358
43.5,2.8505497467521934,42.622950819672134,121.4988416648476
44.0,2.8602281285820266,44.26229508196722,126.60026142904053
44.5,2.944474729247958,44.26229508196722,130.32920932736866
45.0,3.075120620815875,42.62295081967214,131.0707149855947
45.5,2.9504228978616927,39.344262295081975,116.0822123748863
46.0,2.9939062256911813,39.344262295081975,117.79303183047273
46.5,2.9466967964358384,39.344262295081975,115.9356116630494
47.0,2.886489226510605,42.622950819672134,123.03068834307497
47.5,2.926553528309912,42.622950819672134,124.73834710829134
48.0,2.858710669211053,42.622950819672134,121.84668426145473
48.5,2.9493739111676565,44.26229508196722,130.54605836315858
49.0,2.8355174102043,42.622950819672134,120.85811912346198
49.5,2.909227782789447,44.26229508196722,128.76909858248374
50.0,2.8257336015287797,45.9016393442623,129.70580466033744
50.5,2.5245045305558715,45.9016393442623,115.87889648453182
51.0,2.3050946221943334,45.90163934426231,105.80762200236288
51.5,2.443852261656323,45.90163934426231,112.1768251252083
52.0,2.6172152134924795,45.90163934426231,120.13446881604827
52.5,2.3792771696779904,32.786885245901644,78.00908753042593
53.0,2.402010083428095,44.262295081967224,106.31847910255505
53.5,2.4319969056748274,45.9016393442623,111.63264485064782
54.0,2.4246207226253813,45.9016393442623,111.2940659565749
54.5,2.454220968290957,45.9016393442623,112.65276575761771
55.0,2.4630150433257305,45.9016393442623,113.05642821823027
55.5,2.413855116529943,45.9016393442623,110.79990698825968
56.0,2.6438047207123225,47.54098360655738,125.68907688632355
56.5,2.470044822839723,42.622950819672134,105.2805990062833
57.0,2.323910838847641,45.90163934426229,106.67131719300646
57.5,2.3363415215786865,45.90163934426229,107.24190590852986
58.0,2.417520983391265,45.90163934426229,110.96817628681215
58.5,2.4382098740029683,44.26229508196721,107.92076491488547
59.0,2.629052246162443,45.90163934426229,120.67780802057115
59.5,2.3282103779766614,32.786885245901644,76.3347664910381
60.0,2.2766740558505116,47.54098360655738,108.23532396666369
60.5,2.3927829275699675,47.54098360655738,113.7552539336542
61.0,2.4606772900683103,47.540983606557376,116.98301870816556
61.5,2.341202650692608,47.540983606557376,111.30307683620595
62.0,2.20460631488974,42.62295081967213,93.966826536284
62.5,2.3272173719426057,45.90163934426229,106.8230924826114
63.0,2.3809850930069714,45.90163934426229,109.29111902327081
63.5,2.4809931959758744,45.9016393442623,113.88165489725327
64.0,2.5073390787730085,45.9016393442623,115.09097410761352
64.5,2.5920473536256647,47.54098360655738,123.22848074613817
65.0,2.6778883886626903,49.180327868852466,131.69942895062414
65.5,2.6980512973589197,40.98360655737705,110.57587284257868
66.0,2.64275684400223,45.9016393442623,121.30687152797124
66.5,2.6855448332683585,45.9016393442623,123.27091037953122
67.0,2.743901186301432,49.180327868852466,134.94595998203766
67.5,2.851057567225306,50.81967213114755,144.8898107934172
68.0,2.862778087431483,50.81967213114754,145.4854437875016
68.5,2.995170727268965,50.81967213114754,152.21359433661954
69.0,3.0203591544906088,49.180327868852466,148.54225349953816
69.5,2.8491892502832825,49.180327868852466,140.12406148934178
70.0,2.8358667588344746,50.81967213114755,144.1178188915881
70.5,2.9337645651907405,50.81967213114755,149.09295331297207
71.0,2.8954111929336093,50.81967213114755,147.14384750974082
71.5,3.0113327587812146,49.18032786885246,148.09833239907613
72.0,2.9770197679170813,50.81967213114755,151.29116853349103
72.5,2.813562355021178,50.81967213114755,142.98431640271562
73.0,2.9239803108470968,52.45901639344263,153.38913106083132
73.5,3.0496445067656213,42.62295081967213,129.98484782935432
74.0,3.043168528958225,49.18032786885245,149.6640260143389
